4700	235.906	0.880936	19.32	6.7003	1	0	4.44883	2.32469	1.4476	0.197528	0.0750976	0.0392627	0.036642	0.0465257	0.0424786	0.0365332	0.0454939	0.0898402	0.145129	0.196593	0.198433	0.0479712	2.95383e-11
4800	233.639	0.873894	19.62	6.7003	1	0	4.38707	2.29779	1.58432	0.197357	0.0740562	0.036512	0.038427	0.0483618	0.0455287	0.0400559	0.0483358	0.0891225	0.148441	0.207405	0.182873	0.0408808	3.79508e-12
4900	231.283	0.865042	19.91	6.7003	1	0	4.68622	2.30547	1.80338	0.179722	0.0665615	0.031391	0.0362614	0.0455084	0.0438103	0.0391412	0.0463339	0.0810735	0.130748	0.183096	0.222409	0.0736658	5.30893e-13
5000	228.725	0.923517	20.22	26.8	1	0	4.71868	2.25063	2.55543	0.171668	0.0627618	0.0283051	0.035811	0.0447898	0.0438939	0.0396805	0.0463845	0.0789487	0.132691	0.203608	0.228684	0.0544414	7.66433e-14
5100	225.884	1.22338	20.53	24.3775	1	0	4.31306	2.25929	0.962223	0.19642	0.0718934	0.031061	0.0417835	0.0516817	0.0507636	0.0457811	0.0526464	0.0877055	0.150268	0.213198	0.173453	0.0297655	1.30081e-14
5200	224.986	1.2739	20.84	22.6735	1	0	4.57893	2.42761	0.355586	0.197138	0.0725037	0.0299095	0.04259	0.0521345	0.0513059	0.0461422	0.0521166	0.0836532	0.130249	0.136158	0.136623	0.166615	7.07945e-16
5300	223.449	1.00999	21.16	26.8	1	0	5.80901	2.09464	2.56236	0.106689	0.037212	0.0151914	0.0239826	0.0303025	0.0311492	0.0291584	0.0339817	0.0563793	0.0975082	0.15515	0.278002	0.211983	4.62886e-17
5400	219.982	1.86092	21.49	3.35035	1	0	4.55536	2.24905	2.9395	0.126805	0.0443898	0.0179852	0.0285687	0.0358613	0.0366316	0.0340369	0.0393684	0.0651569	0.115354	0.189898	0.263701	0.129049	1.62263e-17
5500	219.371	0.991958	21.82	31.7168	1	0	5.19594	2.23261	0.744882	0.143615	0.0507694	0.0203805	0.0322773	0.0401877	0.0407218	0.0375087	0.0429519	0.0701121	0.119645	0.171019	0.22554	0.148887	4.29266e-18
5600	217.657	0.946687	22.15	13.4002	1	0	5.59896	2.1298	2.32406	0.117447	0.0409505	0.0165257	0.026565	0.0334053	0.0342254	0.031873	0.036869	0.0606776	0.10474	0.162668	0.28146	0.17004	5.11276e-19
5700	214.449	1.33536	22.49	24.1591	1	0	5.11383	2.20073	0.594355	0.144884	0.0512063	0.0204692	0.0326211	0.0405877	0.0411197	0.0378415	0.0432372	0.0702844	0.120292	0.184925	0.255826	0.10159	1.46548e-19
5800	214.425	0.670065	22.83	28.1069	1	0	4.80021	2.29616	0.213512	0.170999	0.0616436	0.0242713	0.0381954	0.0468889	0.0468916	0.0425946	0.0479534	0.0762094	0.123943	0.169234	0.222781	0.0993931	1.07323e-20
5900	213	0.617171	23.17	6.7003	1	0	4.3247	2.27808	0.844523	0.09746	0.0330366	0.0135344	0.0222827	0.0286063	0.0299092	0.0283768	0.0334105	0.0563597	0.104251	0.196286	0.326235	0.127713	6.19152e-22
6000	209.903	1.02941	23.53	13.4002	1	0	4.62297	2.18415	1.05576	0.16896	0.0606021	0.0238722	0.0378263	0.0466591	0.0468342	0.0426636	0.0483466	0.0792342	0.145462	0.233514	0.207242	0.0277422	1.36237e-22
6100	207.427	4.7861	23.88	6.7003	1	0	4.49559	2.26081	2.25212	0.156258	0.0558979	0.0220542	0.0350117	0.0432939	0.0435899	0.0398411	0.0452491	0.0738055	0.130811	0.204959	0.23353	0.0719564	1.69852e-23
6200	207.235	0.613709	24.25	6.7003	1	0	4.46052	2.264	0.353521	0.191987	0.0695976	0.0272049	0.0427889	0.0523958	0.0522188	0.0472244	0.0530438	0.0854581	0.148037	0.210011	0.178395	0.0336256	3.75673e-24
6300	203.813	1.64887	24.62	0.167959	1	0	4.53825	2.25475	0.656778	0.0965332	0.0338123	0.0134719	0.021772	0.0274771	0.0283146	0.0265237	0.0308091	0.0507133	0.0853919	0.124448	0.268972	0.288295	3.93765e-26
6400	202.774	1.15185	24.98	36.6407	1	0	6.01177	1.98203	1.38752	0.0912291	0.03167	0.0126733	0.0206324	0.0262535	0.0272929	0.0257998	0.0302769	0.05071	0.0899921	0.155075	0.337443	0.19218	1.65268e-27
6500	200.699	0.150104	25.37	0.0004	1	0	4.43712	2.26621	0.025591	0.10239	0.0352334	0.0141769	0.0232387	0.0297408	0.0310491	0.0294163	0.0345528	0.0580856	0.105237	0.192137	0.350931	0.0962016	1.34877e-28
6600	197.911	1.45503	25.74	19.2585	1	0	6.03735	1.80729	0.105023	0.0757918	0.0251096	0.0103595	0.0174377	0.022885	0.0244583	0.0236856	0.0284646	0.049509	0.0974206	0.20779	0.381043	0.111837	3.00907e-34
6700	197.79	1.67531	26.13	19.9232	1	0	5.85009	1.85571	0.0779029	0.0852299	0.0285874	0.0117074	0.0195338	0.0254013	0.0268923	0.0258002	0.0307364	0.0531004	0.104609	0.224495	0.367374	0.081763	4.24031e-38
6800	196.885	1.45698	26.52	26.36	1	0	6.06967	1.74062	0.206291	0.0697321	0.0228027	0.00948698	0.0161076	0.0213348	0.0230198	0.0225104	0.0273291	0.0481605	0.097833	0.22978	0.389478	0.0921569	1.6505e-42
6900	196.429	0.610632	26.91	6.7003	1	0	4.83807	2.21429	1.02841	0.0781386	0.0256905	0.0106778	0.0180323	0.023738	0.0254357	0.0247022	0.0298401	0.0526988	0.110074	0.258551	0.341997	0.0785626	1.06015e-45
7000	192.718	1.00016	27.32	6.7003	1	0	4.49911	2.25884	0.64086	0.11078	0.0372446	0.0153012	0.0254168	0.0328177	0.0344029	0.0326386	0.0385414	0.0669191	0.138989	0.294135	0.247432	0.0361617	1.54365e-47
7100	191.123	1.31411	27.71	33.6161	1	0	5.33045	2.11274	0.608514	0.124825	0.0428386	0.0173749	0.0284399	0.036172	0.0373591	0.0349312	0.0405892	0.0685262	0.129914	0.208926	0.22314	0.131789	8.75793e-50
7200	190.245	1.45656	28.13	18.2239	1	0	5.45798	2.11592	0.419205	0.121143	0.0420216	0.0168957	0.0274719	0.0347538	0.0357571	0.0333416	0.0385972	0.0643386	0.116245	0.182014	0.273374	0.13519	4.47382e-52
7300	189.406	1.22202	28.54	28.454	1	0	5.63075	2.07244	0.143316	0.110744	0.0382425	0.0154043	0.0251442	0.0319533	0.0330414	0.0309658	0.035997	0.0600517	0.108204	0.182099	0.287885	0.151012	1.01504e-54
7400	188.688	1.35468	28.95	22.7306	1	0	5.87453	1.98446	0.244958	0.0946601	0.0320943	0.0130994	0.0216381	0.0278283	0.0291198	0.0276162	0.0324822	0.0548058	0.100415	0.177675	0.316041	0.167186	1.38379e-58
7500	188.11	0.561015	29.37	3.35035	1	0	4.82239	2.18315	0.364664	0.0982357	0.0333023	0.0136185	0.0224649	0.02885	0.0301425	0.0285438	0.0335047	0.0562151	0.102034	0.188587	0.337433	0.125304	7.83619e-62
7600	185.844	1.33229	29.8	27.9015	1	0	5.3333	2.049	0.768897	0.120233	0.0414155	0.0167584	0.0273453	0.0347135	0.0358302	0.033516	0.0389408	0.0653673	0.123029	0.22841	0.284089	0.0705845	1.03318e-64
7700	185.317	1.04563	30.23	25.3508	1	0	4.70796	2.16497	0.350364	0.161674	0.0571909	0.0227216	0.0364072	0.0453545	0.0459199	0.0421265	0.0480267	0.0792966	0.146435	0.235379	0.202437	0.0387049	5.79106e-67
7800	184.315	1.26924	30.67	27.4627	1	0	4.50482	2.21848	0.476952	0.178992	0.0641353	0.0252099	0.0400876	0.049559	0.0497983	0.0453293	0.0512549	0.0838665	0.150626	0.215372	0.184672	0.0400883	7.18983e-70
7900	183.756	1.01987	31.11	19.0205	1	0	4.14557	2.27388	0.325466	0.20844	0.0759192	0.029457	0.0463552	0.0567088	0.0563872	0.0507658	0.0566723	0.0908977	0.154272	0.194511	0.155629	0.0324236	2.0782e-72
8000	183.211	1.27449	31.56	27.8916	1	0	4.2467	2.29621	0.241937	0.211007	0.0772564	0.0298161	0.0468043	0.0571302	0.0566871	0.0508945	0.0564981	0.0891729	0.144908	0.186018	0.166089	0.0387261	2.75678e-75
8100	182.845	1.21429	32	27.3595	1	0	4.38967	2.28503	0.306946	0.203127	0.0744857	0.0286905	0.0450142	0.0549369	0.054519	0.0489557	0.054322	0.0855385	0.139173	0.188534	0.180951	0.0448795	1.69496e-78
8200	182.255	1.26184	32.46	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0

